Volumename,nii_path
train_1_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_1/train_1a/train_1_a_1.nii.gz
train_2_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_2/train_2a/train_2_a_1.nii.gz
train_3_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_3/train_3a/train_3_a_1.nii.gz
train_3_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_3/train_3b/train_3_b_1.nii.gz
train_4_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_4/train_4a/train_4_a_1.nii.gz
train_5_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_5/train_5a/train_5_a_1.nii.gz
train_6_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_6/train_6a/train_6_a_1.nii.gz
train_6_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_6/train_6b/train_6_b_1.nii.gz
train_7_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_7/train_7a/train_7_a_1.nii.gz
train_8_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_8/train_8a/train_8_a_1.nii.gz
train_8_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_8/train_8b/train_8_b_1.nii.gz
train_9_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_9/train_9a/train_9_a_1.nii.gz
train_10_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_10/train_10a/train_10_a_1.nii.gz
train_11_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_11/train_11a/train_11_a_1.nii.gz
train_12_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_12/train_12a/train_12_a_1.nii.gz
train_13_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_13/train_13a/train_13_a_1.nii.gz
train_14_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_14/train_14a/train_14_a_1.nii.gz
train_15_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_15/train_15a/train_15_a_1.nii.gz
train_16_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_16/train_16a/train_16_a_1.nii.gz
train_16_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_16/train_16b/train_16_b_1.nii.gz
train_17_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_17/train_17a/train_17_a_1.nii.gz
train_18_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_18/train_18a/train_18_a_1.nii.gz
train_19_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_19/train_19a/train_19_a_1.nii.gz
train_20_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_20/train_20a/train_20_a_1.nii.gz
train_21_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_21/train_21a/train_21_a_1.nii.gz
train_22_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_22/train_22a/train_22_a_1.nii.gz
train_23_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_23/train_23a/train_23_a_1.nii.gz
train_24_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_24/train_24a/train_24_a_1.nii.gz
train_25_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_25/train_25a/train_25_a_1.nii.gz
train_26_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_26/train_26a/train_26_a_1.nii.gz
train_27_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_27/train_27a/train_27_a_1.nii.gz
train_28_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_28/train_28a/train_28_a_1.nii.gz
train_29_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_29/train_29a/train_29_a_1.nii.gz
train_29_b_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_29/train_29b/train_29_b_1.nii.gz
train_30_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_30/train_30a/train_30_a_1.nii.gz
train_31_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_31/train_31a/train_31_a_1.nii.gz
train_32_a_1.nii.gz,../../../../../Data/CT-Rate/train_preprocessed/train_32/train_32a/train_32_a_1.nii.gz
