Volumename,Anatomy,Abnormality
train_99_a_1.nii.gz,lung,"ground glass areas, atelectasis"
train_99_a_1.nii.gz,lung/lung,"ground glass areas, atelectasis"
train_99_a_1.nii.gz,lung/lung/left lung,"ground glass areas, atelectasis"
train_99_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground glass areas, atelectasis"
train_99_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass areas, atelectasis"
train_99_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground glass areas, atelectasis"
train_99_a_1.nii.gz,mediastinum,calcific atheroma plaques
train_99_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
train_99_a_1.nii.gz,heart,"pericardial effusion, cardiothoracic ratio"
train_99_a_1.nii.gz,heart/heart,"pericardial effusion, cardiothoracic ratio"
train_99_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_99_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_99_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_99_a_1.nii.gz,bone,"sclerotic changes, hypodense lytic lesions, vacuum phenomenon, degeneration"
train_99_a_1.nii.gz,bone/bone,"sclerotic changes, hypodense lytic lesions, vacuum phenomenon, degeneration"
train_99_a_1.nii.gz,bone/bone/vertebrae,"sclerotic changes, hypodense lytic lesions"
train_99_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"sclerotic changes, hypodense lytic lesions"
train_99_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 10 (t10),"sclerotic changes, hypodense lytic lesions"
train_99_a_1.nii.gz,abdomen,"calcific atheroma plaques, sliding type hiatal hernia, calcified foci, polycystic kidney disease, hyperdense lesions, intraabdominal free fluid, hypodense cystic lesions, macrolobulation"
train_99_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, sliding type hiatal hernia, calcified foci, polycystic kidney disease, hyperdense lesions, intraabdominal free fluid, hypodense cystic lesions, macrolobulation"
train_99_a_1.nii.gz,abdomen/abdomen/abdominal tissue,intraabdominal free fluid
train_99_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
train_99_a_1.nii.gz,abdomen/abdomen/kidney,"calcified foci, polycystic kidney disease, hyperdense lesions, hypodense cystic lesions"
train_99_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,"polycystic kidney disease, hypodense cystic lesions, hyperdense lesions"
train_99_a_1.nii.gz,abdomen/abdomen/liver,macrolobulation
train_99_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia
train_99_a_1.nii.gz,others,respiratory artifacts
train_99_a_1.nii.gz,others/thoracic cavity,respiratory artifacts
train_128_a_1.nii.gz,lung,"air bronchogram, soft tissue density-consolidation, linear atelectasis"
train_128_a_1.nii.gz,lung/lung,"air bronchogram, soft tissue density-consolidation, linear atelectasis"
train_128_a_1.nii.gz,lung/lung/left lung,"air bronchogram, soft tissue density-consolidation, linear atelectasis"
train_128_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,linear atelectasis
train_128_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"air bronchogram, soft tissue density-consolidation, linear atelectasis"
train_128_a_1.nii.gz,lung/lung/right lung,linear atelectasis
train_128_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,linear atelectasis
train_128_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis
train_128_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,linear atelectasis
train_128_a_1.nii.gz,lung/lung/lung upper lobe,"air bronchogram, soft tissue density-consolidation, linear atelectasis"
train_128_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"air bronchogram, soft tissue density-consolidation, linear atelectasis"
train_128_a_1.nii.gz,mediastinum,"calcific atheromatous plaques, lymph node"
train_128_a_1.nii.gz,mediastinum/aorta,calcific atheromatous plaques
train_128_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_128_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_128_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_128_a_1.nii.gz,bone,"minimal height loss, osteopenia, hypertrophic osteophytes"
train_128_a_1.nii.gz,bone/bone,"minimal height loss, osteopenia, hypertrophic osteophytes"
train_128_a_1.nii.gz,bone/bone/vertebrae,"minimal height loss, osteopenia, hypertrophic osteophytes"
train_128_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"minimal height loss, osteopenia"
train_128_a_1.nii.gz,abdomen,"calcific atheromatous plaques, stone"
train_128_a_1.nii.gz,abdomen/abdomen,"calcific atheromatous plaques, stone"
train_128_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheromatous plaques
train_128_a_1.nii.gz,abdomen/abdomen/gallbladder,stone
train_6_a_1.nii.gz,lung,"viral pneumonia, consolidation areas, diffuse septal thickness increase, parenchymal ground glass densities, radiological involvement pattern, covid pneumonia"
train_6_a_1.nii.gz,lung/lung,"viral pneumonia, consolidation areas, diffuse septal thickness increase, parenchymal ground glass densities, radiological involvement pattern, covid pneumonia"
train_6_a_1.nii.gz,mediastinum,lymph node
train_6_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_6_a_1.nii.gz,heart,pericardial effusion
train_6_a_1.nii.gz,heart/heart,pericardial effusion
train_6_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_61_b_1.nii.gz,lung,"infiltrations, ground glass densities, infective process, interlobular septal thickenings, metastases, appearance, crazy paving appearance, patchy consolidations, lymphadenomegaly"
train_61_b_1.nii.gz,lung/lung,"infiltrations, ground glass densities, infective process, interlobular septal thickenings, metastases, appearance, crazy paving appearance, patchy consolidations, lymphadenomegaly"
train_61_b_1.nii.gz,lung/lung/left lung,metastases
train_61_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,metastases
train_61_b_1.nii.gz,lung/lung/right lung,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations"
train_61_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations"
train_61_b_1.nii.gz,lung/lung/lung lower lobe,metastases
train_61_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,metastases
train_61_b_1.nii.gz,lung/lung/lung upper lobe,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations"
train_61_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations"
train_61_b_1.nii.gz,pleura,bilateral stable pleural effusion
train_61_b_1.nii.gz,pleura/pleura,bilateral stable pleural effusion
train_61_b_1.nii.gz,bone,"bone metastases, diffuse bone metastases, malignant compression fracture"
train_61_b_1.nii.gz,bone/bone,"bone metastases, diffuse bone metastases, malignant compression fracture"
train_61_b_1.nii.gz,bone/bone/vertebrae,malignant compression fracture
train_61_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,malignant compression fracture
train_61_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 12 (t12),malignant compression fracture
train_61_b_1.nii.gz,breast,left mastectomized
train_61_b_1.nii.gz,breast/breast,left mastectomized
train_61_b_1.nii.gz,abdomen,"multiple metastases, hypodensities"
train_61_b_1.nii.gz,abdomen/abdomen,"multiple metastases, hypodensities"
train_61_b_1.nii.gz,abdomen/abdomen/liver,"multiple metastases, hypodensities"
train_14_a_1.nii.gz,mediastinum,lymph node
train_14_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_14_a_1.nii.gz,heart,pericardial effusion
train_14_a_1.nii.gz,heart/heart,pericardial effusion
train_14_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_14_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_14_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_14_a_1.nii.gz,bone,mild scoliosis
train_14_a_1.nii.gz,bone/bone,mild scoliosis
train_14_a_1.nii.gz,bone/bone/vertebrae,mild scoliosis
train_14_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis
train_60_e_1.nii.gz,pleura,"multilobar consolidation areas, ground glass densities"
train_60_e_1.nii.gz,pleura/pleura,"multilobar consolidation areas, ground glass densities"
train_60_e_1.nii.gz,bone,"stable lytic lesions, lytic lesions"
train_60_e_1.nii.gz,bone/bone,"stable lytic lesions, lytic lesions"
train_139_b_1.nii.gz,lung,sequelae fibrotic densities
train_139_b_1.nii.gz,lung/lung,sequelae fibrotic densities
train_139_b_1.nii.gz,lung/lung/right lung,sequelae fibrotic densities
train_139_b_1.nii.gz,mediastinum,Multiple lymph nodes with short axes reaching up to 19 mm
train_139_b_1.nii.gz,mediastinum/mediastinal tissue,Multiple lymph nodes with short axes reaching up to 19 mm
train_139_b_1.nii.gz,heart,pericardial effusion
train_139_b_1.nii.gz,heart/heart,pericardial effusion
train_139_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_139_b_1.nii.gz,pleura,nodules
train_139_b_1.nii.gz,pleura/pleura,nodules
train_105_b_1.nii.gz,lung,diffuse linear atelectasis
train_105_b_1.nii.gz,lung/lung,diffuse linear atelectasis
train_105_b_1.nii.gz,heart,pericardial effusion
train_105_b_1.nii.gz,heart/heart,pericardial effusion
train_105_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_105_b_1.nii.gz,pleura,"pneumothorax, hemorrhage, subpleural plastering, diffuse free air, free air images, edema-inflammation"
train_105_b_1.nii.gz,pleura/pleura,"pneumothorax, hemorrhage, subpleural plastering, diffuse free air, free air images, edema-inflammation"
train_105_b_1.nii.gz,bone,displaced and destroyed old fracture line
train_105_b_1.nii.gz,bone/bone,displaced and destroyed old fracture line
train_105_b_1.nii.gz,bone/bone/rib,displaced and destroyed old fracture line
train_105_b_1.nii.gz,bone/bone/rib/right rib,displaced and destroyed old fracture line
train_105_b_1.nii.gz,bone/bone/rib/right rib/right rib 6,displaced and destroyed old fracture line
train_105_b_1.nii.gz,bone/bone/rib/rib 6,displaced and destroyed old fracture line
train_105_b_1.nii.gz,bone/bone/rib/rib 6/right rib 6,displaced and destroyed old fracture line
train_105_b_1.nii.gz,abdomen,"hepatosteatosis, liver size"
train_105_b_1.nii.gz,abdomen/abdomen,"hepatosteatosis, liver size"
train_105_b_1.nii.gz,abdomen/abdomen/liver,"hepatosteatosis, liver size"
train_122_b_1.nii.gz,heart,pericardial effusion
train_122_b_1.nii.gz,heart/heart,pericardial effusion
train_122_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_74_a_1.nii.gz,heart,"pericardial effusion, increased"
train_74_a_1.nii.gz,heart/heart,"pericardial effusion, increased"
train_74_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_74_a_1.nii.gz,abdomen,"hypodense area, mild contour lobulation, cyst, moderate hepatosteatosis, elevated"
train_74_a_1.nii.gz,abdomen/abdomen,"hypodense area, mild contour lobulation, cyst, moderate hepatosteatosis, elevated"
train_74_a_1.nii.gz,abdomen/abdomen/abdominal tissue,elevated
train_74_a_1.nii.gz,abdomen/abdomen/kidney,"hypodense area, mild contour lobulation, cyst"
train_74_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,hypodense area
train_74_a_1.nii.gz,abdomen/abdomen/liver,moderate hepatosteatosis
train_51_c_1.nii.gz,lung,"nodules, viral pneumonias, atelectatic changes, pleuroparenchymal sequelae, covid-19 pneumonia"
train_51_c_1.nii.gz,lung/lung,"nodules, viral pneumonias, atelectatic changes, pleuroparenchymal sequelae, covid-19 pneumonia"
train_51_c_1.nii.gz,abdomen,hypodense lesions
train_51_c_1.nii.gz,abdomen/abdomen,hypodense lesions
train_51_c_1.nii.gz,abdomen/abdomen/liver,hypodense lesions
train_143_a_1.nii.gz,lung,"mosaic attenuation patterns, thickening of the interlobular septa"
train_143_a_1.nii.gz,lung/lung,"mosaic attenuation patterns, thickening of the interlobular septa"
train_143_a_1.nii.gz,lung/lung/lung lower lobe,"mosaic attenuation patterns, thickening of the interlobular septa"
train_143_a_1.nii.gz,mediastinum,"calcific atheroma plaques, lymph node"
train_143_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
train_143_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_143_a_1.nii.gz,heart,pericardial effusion
train_143_a_1.nii.gz,heart/heart,pericardial effusion
train_143_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_143_a_1.nii.gz,bone,hypertrophic osteophytic tapering
train_143_a_1.nii.gz,bone/bone,hypertrophic osteophytic tapering
train_143_a_1.nii.gz,bone/bone/vertebrae,hypertrophic osteophytic tapering
train_143_a_1.nii.gz,thyroid,"millimetric calcific foci, plunging extension"
train_143_a_1.nii.gz,thyroid/thyroid,"millimetric calcific foci, plunging extension"
train_143_a_1.nii.gz,thyroid/thyroid/thyroid gland,plunging extension
train_143_a_1.nii.gz,thyroid/thyroid/thyroid gland/left thyroid,plunging extension
train_143_a_1.nii.gz,abdomen,"calcific atheroma plaques, cyst, fluid attenuation, hyperdense findings, stones"
train_143_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, cyst, fluid attenuation, hyperdense findings, stones"
train_143_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
train_143_a_1.nii.gz,abdomen/abdomen/gallbladder,"hyperdense findings, stones"
train_143_a_1.nii.gz,abdomen/abdomen/liver,"fluid attenuation, cyst"
train_143_a_1.nii.gz,others,effusions
train_143_a_1.nii.gz,others/thoracic cavity,effusions
train_86_c_1.nii.gz,heart,"density, heart sizes"
train_86_c_1.nii.gz,heart/heart,"density, heart sizes"
train_86_c_1.nii.gz,pleura,subpleural bands
train_86_c_1.nii.gz,pleura/pleura,subpleural bands
train_86_c_1.nii.gz,bone,left-facing rotoscoliosis
train_86_c_1.nii.gz,bone/bone,left-facing rotoscoliosis
train_86_c_1.nii.gz,bone/bone/vertebrae,left-facing rotoscoliosis
train_86_c_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing rotoscoliosis
train_55_b_1.nii.gz,lung,"atelectatic changes, mild atelectatic changes, dependent atelectatic changes"
train_55_b_1.nii.gz,lung/lung,"atelectatic changes, mild atelectatic changes, dependent atelectatic changes"
train_55_b_1.nii.gz,lung/lung/left lung,"atelectatic changes, mild atelectatic changes"
train_55_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"atelectatic changes, mild atelectatic changes"
train_55_b_1.nii.gz,lung/lung/lung lower lobe,"dependent atelectatic changes, mild atelectatic changes, atelectatic changes"
train_55_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"atelectatic changes, mild atelectatic changes"
train_55_b_1.nii.gz,heart,pericardial effusion
train_55_b_1.nii.gz,heart/heart,pericardial effusion
train_55_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_3_b_1.nii.gz,lung,"millimetric nodules, pulmonary edema, pneumonic infiltrates, millimetric centriacinar nodules, interlobular septal thickenings, consolidations"
train_3_b_1.nii.gz,lung/lung,"millimetric nodules, pulmonary edema, pneumonic infiltrates, millimetric centriacinar nodules, interlobular septal thickenings, consolidations"
train_3_b_1.nii.gz,lung/lung/right lung,consolidations
train_3_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,consolidations
train_3_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,consolidations
train_3_b_1.nii.gz,lung/lung/lung lower lobe,consolidations
train_3_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,consolidations
train_3_b_1.nii.gz,lung/lung/lung upper lobe,consolidations
train_3_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,consolidations
train_3_b_1.nii.gz,mediastinum,"atheromatous plaques, lymph node, largest lymph node with short diameter of 15 mm"
train_3_b_1.nii.gz,mediastinum/aorta,atheromatous plaques
train_3_b_1.nii.gz,mediastinum/mediastinal tissue,"lymph node, largest lymph node with short diameter of 15 mm"
train_3_b_1.nii.gz,heart,pericardial effusion
train_3_b_1.nii.gz,heart/heart,pericardial effusion
train_3_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_3_b_1.nii.gz,esophagus,occlusive hiatal hernia
train_3_b_1.nii.gz,esophagus/esophagus,occlusive hiatal hernia
train_3_b_1.nii.gz,pleura,"pulmonary edema, pleural effusion, bilateral pleural effusion"
train_3_b_1.nii.gz,pleura/pleura,"pulmonary edema, pleural effusion, bilateral pleural effusion"
train_3_b_1.nii.gz,abdomen,atheromatous plaques
train_3_b_1.nii.gz,abdomen/abdomen,atheromatous plaques
train_3_b_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques
train_147_a_1.nii.gz,lung,"millimetric nodules, pleuroparenchymal sequela fibrotic change, soft tissue density"
train_147_a_1.nii.gz,lung/lung,"millimetric nodules, pleuroparenchymal sequela fibrotic change, soft tissue density"
train_147_a_1.nii.gz,lung/lung/right lung,"soft tissue density, pleuroparenchymal sequela fibrotic change"
train_147_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"soft tissue density, pleuroparenchymal sequela fibrotic change"
train_147_a_1.nii.gz,lung/lung/lung upper lobe,"soft tissue density, pleuroparenchymal sequela fibrotic change"
train_147_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"soft tissue density, pleuroparenchymal sequela fibrotic change"
train_147_a_1.nii.gz,bone,"lytic bone lesions, metastases"
train_147_a_1.nii.gz,bone/bone,"lytic bone lesions, metastases"
train_147_a_1.nii.gz,bone/bone/vertebrae,lytic bone lesions
train_147_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,lytic bone lesions
train_147_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,lytic bone lesions
train_147_a_1.nii.gz,breast,nodular thickenings
train_147_a_1.nii.gz,breast/breast,nodular thickenings
train_147_a_1.nii.gz,abdomen,"liver parchymal density, adiposity"
train_147_a_1.nii.gz,abdomen/abdomen,"liver parchymal density, adiposity"
train_147_a_1.nii.gz,abdomen/abdomen/liver,"liver parchymal density, adiposity"
train_41_a_1.nii.gz,lung,parenchymal nodule
train_41_a_1.nii.gz,lung/lung,parenchymal nodule
train_41_a_1.nii.gz,lung/lung/right lung,parenchymal nodule
train_41_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,parenchymal nodule
train_41_a_1.nii.gz,lung/lung/lung lower lobe,parenchymal nodule
train_41_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,parenchymal nodule
train_41_a_1.nii.gz,mediastinum,triangular density
train_41_a_1.nii.gz,mediastinum/mediastinal tissue,triangular density
train_41_a_1.nii.gz,pleura,"focal pleural thickening, pleuroparachymal sequelae densities, post-operative changes, parenchymal distortion"
train_41_a_1.nii.gz,pleura/pleura,"focal pleural thickening, pleuroparachymal sequelae densities, post-operative changes, parenchymal distortion"
train_41_a_1.nii.gz,bone,post-op fractures
train_41_a_1.nii.gz,bone/bone,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib/right rib,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib/right rib/right rib 8,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib/right rib/right rib 9,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib/rib 8,post-op fractures
train_41_a_1.nii.gz,bone/bone/rib/rib 8/right rib 8,post-op fractures
