Volumename,Anatomy,Finding,Presence
train_99_a_1.nii.gz,lung,"ground glass areas, atelectasis",Yes.
train_99_a_1.nii.gz,lung/lung,"ground glass areas, atelectasis",Yes.
train_99_a_1.nii.gz,lung/lung/left lung,"ground glass areas, atelectasis",Yes.
train_99_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground glass areas, atelectasis",Yes.
train_99_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass areas, atelectasis",Yes.
train_99_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"ground glass areas, atelectasis",Yes.
train_99_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
train_99_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
train_99_a_1.nii.gz,heart,"pericardial effusion, cardiothoracic ratio",Yes.
train_99_a_1.nii.gz,heart/heart,"pericardial effusion, cardiothoracic ratio",Yes.
train_99_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_99_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_99_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_99_a_1.nii.gz,bone,"sclerotic changes, hypodense lytic lesions, vacuum phenomenon, degeneration",Yes.
train_99_a_1.nii.gz,bone/bone,"sclerotic changes, hypodense lytic lesions, vacuum phenomenon, degeneration",Yes.
train_99_a_1.nii.gz,bone/bone/vertebrae,"sclerotic changes, hypodense lytic lesions",Yes.
train_99_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"sclerotic changes, hypodense lytic lesions",Yes.
train_99_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 10 (t10),"sclerotic changes, hypodense lytic lesions",Yes.
train_99_a_1.nii.gz,abdomen,"calcific atheroma plaques, sliding type hiatal hernia, calcified foci, polycystic kidney disease, hyperdense lesions, intraabdominal free fluid, hypodense cystic lesions, macrolobulation",Yes.
train_99_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, sliding type hiatal hernia, calcified foci, polycystic kidney disease, hyperdense lesions, intraabdominal free fluid, hypodense cystic lesions, macrolobulation",Yes.
train_99_a_1.nii.gz,abdomen/abdomen/abdominal tissue,intraabdominal free fluid,Yes.
train_99_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
train_99_a_1.nii.gz,abdomen/abdomen/kidney,"calcified foci, polycystic kidney disease, hyperdense lesions, hypodense cystic lesions",Yes.
train_99_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,"polycystic kidney disease, hypodense cystic lesions, hyperdense lesions",Yes.
train_99_a_1.nii.gz,abdomen/abdomen/liver,macrolobulation,Yes.
train_99_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia,Yes.
train_99_a_1.nii.gz,others,respiratory artifacts,Yes.
train_99_a_1.nii.gz,others/thoracic cavity,respiratory artifacts,Yes.
train_128_a_1.nii.gz,lung,"air bronchogram, soft tissue density-consolidation, linear atelectasis",Yes.
train_128_a_1.nii.gz,lung/lung,"air bronchogram, soft tissue density-consolidation, linear atelectasis",Yes.
train_128_a_1.nii.gz,lung/lung/left lung,"air bronchogram, soft tissue density-consolidation, linear atelectasis",Yes.
train_128_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,linear atelectasis,Yes.
train_128_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"air bronchogram, soft tissue density-consolidation, linear atelectasis",Yes.
train_128_a_1.nii.gz,lung/lung/right lung,linear atelectasis,Yes.
train_128_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,linear atelectasis,Yes.
train_128_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis,Yes.
train_128_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,linear atelectasis,Yes.
train_128_a_1.nii.gz,lung/lung/lung upper lobe,"air bronchogram, soft tissue density-consolidation, linear atelectasis",Yes.
train_128_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"air bronchogram, soft tissue density-consolidation, linear atelectasis",Yes.
train_128_a_1.nii.gz,mediastinum,"calcific atheromatous plaques, lymph node",Yes.
train_128_a_1.nii.gz,mediastinum/aorta,calcific atheromatous plaques,Yes.
train_128_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_128_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_128_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_128_a_1.nii.gz,bone,"minimal height loss, osteopenia, hypertrophic osteophytes",Yes.
train_128_a_1.nii.gz,bone/bone,"minimal height loss, osteopenia, hypertrophic osteophytes",Yes.
train_128_a_1.nii.gz,bone/bone/vertebrae,"minimal height loss, osteopenia, hypertrophic osteophytes",Yes.
train_128_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"minimal height loss, osteopenia",Yes.
train_128_a_1.nii.gz,abdomen,"calcific atheromatous plaques, stone",Yes.
train_128_a_1.nii.gz,abdomen/abdomen,"calcific atheromatous plaques, stone",Yes.
train_128_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheromatous plaques,Yes.
train_128_a_1.nii.gz,abdomen/abdomen/gallbladder,stone,Yes.
train_6_a_1.nii.gz,lung,"viral pneumonia, consolidation areas, diffuse septal thickness increase, parenchymal ground glass densities, radiological involvement pattern, covid pneumonia",Yes.
train_6_a_1.nii.gz,lung/lung,"viral pneumonia, consolidation areas, diffuse septal thickness increase, parenchymal ground glass densities, radiological involvement pattern, covid pneumonia",Yes.
train_6_a_1.nii.gz,mediastinum,lymph node,Yes.
train_6_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_6_a_1.nii.gz,heart,pericardial effusion,Yes.
train_6_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_6_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_61_b_1.nii.gz,lung,"infiltrations, ground glass densities, infective process, interlobular septal thickenings, metastases, appearance, crazy paving appearance, patchy consolidations, lymphadenomegaly",Yes.
train_61_b_1.nii.gz,lung/lung,"infiltrations, ground glass densities, infective process, interlobular septal thickenings, metastases, appearance, crazy paving appearance, patchy consolidations, lymphadenomegaly",Yes.
train_61_b_1.nii.gz,lung/lung/left lung,metastases,Yes.
train_61_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,metastases,Yes.
train_61_b_1.nii.gz,lung/lung/right lung,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations",Yes.
train_61_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations",Yes.
train_61_b_1.nii.gz,lung/lung/lung lower lobe,metastases,Yes.
train_61_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,metastases,Yes.
train_61_b_1.nii.gz,lung/lung/lung upper lobe,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations",Yes.
train_61_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"infiltrations, ground glass densities, interlobular septal thickenings, crazy paving appearance, patchy consolidations",Yes.
train_61_b_1.nii.gz,pleura,bilateral stable pleural effusion,Yes.
train_61_b_1.nii.gz,pleura/pleura,bilateral stable pleural effusion,Yes.
train_61_b_1.nii.gz,bone,"bone metastases, diffuse bone metastases, malignant compression fracture",Yes.
train_61_b_1.nii.gz,bone/bone,"bone metastases, diffuse bone metastases, malignant compression fracture",Yes.
train_61_b_1.nii.gz,bone/bone/vertebrae,malignant compression fracture,Yes.
train_61_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,malignant compression fracture,Yes.
train_61_b_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 12 (t12),malignant compression fracture,Yes.
train_61_b_1.nii.gz,breast,left mastectomized,Yes.
train_61_b_1.nii.gz,breast/breast,left mastectomized,Yes.
train_61_b_1.nii.gz,abdomen,"multiple metastases, hypodensities",Yes.
train_61_b_1.nii.gz,abdomen/abdomen,"multiple metastases, hypodensities",Yes.
train_61_b_1.nii.gz,abdomen/abdomen/liver,"multiple metastases, hypodensities",Yes.
train_14_a_1.nii.gz,mediastinum,lymph node,Yes.
train_14_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_14_a_1.nii.gz,heart,pericardial effusion,Yes.
train_14_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_14_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_14_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_14_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_14_a_1.nii.gz,bone,mild scoliosis,Yes.
train_14_a_1.nii.gz,bone/bone,mild scoliosis,Yes.
train_14_a_1.nii.gz,bone/bone/vertebrae,mild scoliosis,Yes.
train_14_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,mild scoliosis,Yes.
train_60_e_1.nii.gz,pleura,"multilobar consolidation areas, ground glass densities",Yes.
train_60_e_1.nii.gz,pleura/pleura,"multilobar consolidation areas, ground glass densities",Yes.
train_60_e_1.nii.gz,bone,"stable lytic lesions, lytic lesions",Yes.
train_60_e_1.nii.gz,bone/bone,"stable lytic lesions, lytic lesions",Yes.
train_139_b_1.nii.gz,lung,sequelae fibrotic densities,Yes.
train_139_b_1.nii.gz,lung/lung,sequelae fibrotic densities,Yes.
train_139_b_1.nii.gz,lung/lung/right lung,sequelae fibrotic densities,Yes.
train_139_b_1.nii.gz,mediastinum,Multiple lymph nodes with short axes reaching up to 19 mm,Yes.
train_139_b_1.nii.gz,mediastinum/mediastinal tissue,Multiple lymph nodes with short axes reaching up to 19 mm,Yes.
train_139_b_1.nii.gz,heart,pericardial effusion,Yes.
train_139_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_139_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_139_b_1.nii.gz,pleura,nodules,Yes.
train_139_b_1.nii.gz,pleura/pleura,nodules,Yes.
train_105_b_1.nii.gz,lung,diffuse linear atelectasis,Yes.
train_105_b_1.nii.gz,lung/lung,diffuse linear atelectasis,Yes.
train_105_b_1.nii.gz,heart,pericardial effusion,Yes.
train_105_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_105_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_105_b_1.nii.gz,pleura,"pneumothorax, hemorrhage, subpleural plastering, diffuse free air, free air images, edema-inflammation",Yes.
train_105_b_1.nii.gz,pleura/pleura,"pneumothorax, hemorrhage, subpleural plastering, diffuse free air, free air images, edema-inflammation",Yes.
train_105_b_1.nii.gz,bone,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,bone/bone,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,bone/bone/rib,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,bone/bone/rib/right rib,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,bone/bone/rib/right rib/right rib 6,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,bone/bone/rib/rib 6,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,bone/bone/rib/rib 6/right rib 6,displaced and destroyed old fracture line,Yes.
train_105_b_1.nii.gz,abdomen,"hepatosteatosis, liver size",Yes.
train_105_b_1.nii.gz,abdomen/abdomen,"hepatosteatosis, liver size",Yes.
train_105_b_1.nii.gz,abdomen/abdomen/liver,"hepatosteatosis, liver size",Yes.
train_122_b_1.nii.gz,heart,pericardial effusion,Yes.
train_122_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_122_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_74_a_1.nii.gz,heart,"pericardial effusion, increased",Yes.
train_74_a_1.nii.gz,heart/heart,"pericardial effusion, increased",Yes.
train_74_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_74_a_1.nii.gz,abdomen,"hypodense area, mild contour lobulation, cyst, moderate hepatosteatosis, elevated",Yes.
