Volumename,nii_path
valid_1_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_1/valid_1a/valid_1_a_1.nii.gz
valid_2_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_2/valid_2a/valid_2_a_1.nii.gz
valid_3_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_3/valid_3a/valid_3_a_1.nii.gz
valid_4_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_4/valid_4a/valid_4_a_1.nii.gz
valid_4_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_4/valid_4b/valid_4_b_1.nii.gz
valid_5_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_5/valid_5a/valid_5_a_1.nii.gz
valid_6_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_6/valid_6a/valid_6_a_1.nii.gz
valid_7_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_7/valid_7a/valid_7_a_1.nii.gz
valid_7_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_7/valid_7b/valid_7_b_1.nii.gz
valid_8_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_8/valid_8a/valid_8_a_1.nii.gz
valid_9_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_9/valid_9a/valid_9_a_1.nii.gz
valid_10_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_10/valid_10a/valid_10_a_1.nii.gz
valid_11_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_11/valid_11a/valid_11_a_1.nii.gz
valid_12_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_12/valid_12a/valid_12_a_1.nii.gz
valid_13_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_13/valid_13a/valid_13_a_1.nii.gz
valid_14_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_14/valid_14a/valid_14_a_1.nii.gz
valid_15_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_15/valid_15a/valid_15_a_1.nii.gz
valid_16_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_16/valid_16a/valid_16_a_1.nii.gz
valid_17_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_17/valid_17a/valid_17_a_1.nii.gz
valid_18_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_18/valid_18a/valid_18_a_1.nii.gz
valid_19_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_19/valid_19a/valid_19_a_1.nii.gz
valid_20_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_20/valid_20a/valid_20_a_1.nii.gz
valid_20_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_20/valid_20b/valid_20_b_1.nii.gz
valid_21_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_21/valid_21a/valid_21_a_1.nii.gz
valid_22_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_22/valid_22a/valid_22_a_1.nii.gz
