Volumename,Anatomy,Abnormality
valid_861_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, lymph nodes measuring 7 mm in the short axis of the largest, minimal calcifications"
valid_861_a_1.nii.gz,mediastinum/aorta,"calcified atherosclerotic changes, minimal calcifications"
valid_861_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes measuring 7 mm in the short axis of the largest
valid_861_a_1.nii.gz,heart,minimal effusion
valid_861_a_1.nii.gz,heart/heart,minimal effusion
valid_861_a_1.nii.gz,heart/heart/heart tissue,minimal effusion
valid_861_a_1.nii.gz,pleura,ground-glass density increases
valid_861_a_1.nii.gz,pleura/pleura,ground-glass density increases
valid_861_a_1.nii.gz,bone,hemangioma
valid_861_a_1.nii.gz,bone/bone,hemangioma
valid_861_a_1.nii.gz,bone/bone/vertebrae,hemangioma
valid_861_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,hemangioma
valid_861_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 8 (t8),hemangioma
valid_861_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 11 (t11),hemangioma
valid_861_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, minimal calcifications"
valid_861_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, minimal calcifications"
valid_861_a_1.nii.gz,abdomen/abdomen/aorta,"calcified atherosclerotic changes, minimal calcifications"
valid_124_a_1.nii.gz,esophagus,sliding type minimal hiatal hernia
valid_124_a_1.nii.gz,esophagus/esophagus,sliding type minimal hiatal hernia
valid_102_a_1.nii.gz,lung,"parenchymal nodules, 5 mm diameter parenchymal nodule, consolidation area, atelectatic changes, lymphangitic spread, reticular density increases, air bronchograms, central necrotic lymphadenopathies, parenchymal nodule, parenchymal fibrosis, bulla formation, emphysematous changes"
valid_102_a_1.nii.gz,lung/lung,"parenchymal nodules, 5 mm diameter parenchymal nodule, consolidation area, atelectatic changes, lymphangitic spread, reticular density increases, air bronchograms, central necrotic lymphadenopathies, parenchymal nodule, parenchymal fibrosis, bulla formation, emphysematous changes"
valid_102_a_1.nii.gz,lung/lung/left lung,"parenchymal nodules, bulla formation, parenchymal fibrosis"
valid_102_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,parenchymal nodules
valid_102_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"parenchymal nodules, bulla formation, parenchymal fibrosis"
valid_102_a_1.nii.gz,lung/lung/right lung,"5 mm diameter parenchymal nodule, consolidation area, atelectatic changes, lymphangitic spread, reticular density increases, air bronchograms, central necrotic lymphadenopathies, parenchymal nodule"
valid_102_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"lymphangitic spread, reticular density increases"
valid_102_a_1.nii.gz,lung/lung/lung lower lobe,parenchymal nodules
valid_102_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,parenchymal nodules
valid_102_a_1.nii.gz,lung/lung/lung upper lobe,"parenchymal nodules, lymphangitic spread, reticular density increases, parenchymal fibrosis, bulla formation"
valid_102_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"parenchymal nodules, bulla formation, parenchymal fibrosis"
valid_102_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"lymphangitic spread, reticular density increases"
valid_102_a_1.nii.gz,mediastinum,"soft tissue densities, conglomerate lymphadenopathy, central necrotic lymphadenopathies"
valid_102_a_1.nii.gz,mediastinum/mediastinal tissue,"soft tissue densities, conglomerate lymphadenopathy, central necrotic lymphadenopathies"
valid_102_a_1.nii.gz,pleura,"effusion areas, mass, irregular thickenings"
valid_102_a_1.nii.gz,pleura/pleura,"effusion areas, mass, irregular thickenings"
valid_102_a_1.nii.gz,abdomen,lymphadenopathies
valid_102_a_1.nii.gz,abdomen/abdomen,lymphadenopathies
valid_102_a_1.nii.gz,abdomen/abdomen/abdominal tissue,lymphadenopathies
